kper,kstp,imdl,iprp,irpt,ilay,icell,izone,istatus,ireason,trelease,t,x,y,z,name
1,1,1,1,577,3,13109,0,1,0,.000000000000000,.000000000000000,13.14854834000000,27.01617952000000,-9.599103319999999,
1,1,1,1,577,3,13109,0,1,1,.000000000000000,11953.60923891761,13.50000000000000,27.02080226210193,-9.598315096795515,
1,1,1,1,577,3,13110,0,1,1,.000000000000000,63080.78758986238,15.00000000000000,27.06359982214640,-9.544511844923200,
1,1,1,1,577,3,13111,0,1,1,.000000000000000,113249.4544755804,16.50000000000000,27.12710423549809,-9.466009082935981,
1,1,1,1,577,3,13112,0,1,1,.000000000000000,160531.8351295510,18.00000000000000,27.20930522358372,-9.469374895992862,
1,1,1,1,577,3,13113,0,1,1,.000000000000000,204889.2588087076,19.50000000000000,27.30438378616972,-9.473374470515763,
1,1,1,1,577,3,13114,0,1,1,.000000000000000,247801.2627409842,21.00000000000000,27.40495579898915,-9.485140383229499,
1,1,1,1,577,3,13115,0,1,1,.000000000000000,289984.2970950250,22.50000000000000,27.50576750863260,-9.476409618858407,
1,1,1,1,577,3,13116,0,1,1,.000000000000000,332596.9320636517,24.00000000000000,27.60394542490808,-9.503147096139610,
1,1,1,1,577,3,13117,0,1,1,.000000000000000,375719.5968715306,25.50000000000000,27.69662108136372,-9.657262275648220,
1,1,1,1,577,3,13118,0,1,1,.000000000000000,417524.6561197026,27.00000000000000,27.77844918624854,-9.798591875951287,
1,1,1,1,577,3,13119,0,1,1,.000000000000000,454510.2031689754,28.50000000000000,27.84526190504814,-9.945510871468699,
1,1,1,1,577,3,13120,0,1,1,.000000000000000,490571.3590932998,30.00000000000000,27.90031585659961,-10.01565403020951,
1,1,1,1,577,3,13121,0,1,1,.000000000000000,524509.4877164237,31.50000000000000,27.95127796042311,-10.02871358859824,
1,1,1,1,577,3,13122,0,1,1,.000000000000000,561162.6585395497,33.00000000000000,28.00987200728373,-10.00600680422189,
1,1,1,1,577,3,13123,0,1,1,.000000000000000,597676.1365902976,34.50000000000000,28.08571879532815,-9.892970834940476,
1,1,1,1,577,3,13124,0,1,1,.000000000000000,634912.5965533504,36.00000000000000,28.18424135300727,-9.744787445937691,
1,1,1,1,577,3,13125,0,1,1,.000000000000000,675602.1494370997,37.50000000000000,28.30826789247775,-9.550103090520754,
1,1,1,1,577,3,13126,0,1,1,.000000000000000,720203.6769365536,39.00000000000000,28.45464889196272,-9.347891972409373,
1,1,1,1,577,3,13127,0,1,1,.000000000000000,733675.3077305891,39.43763802888710,28.50000000000000,-9.259730146829051,
1,1,1,1,577,3,13027,0,1,1,.000000000000000,766952.1599108478,40.50000000000000,28.60681430374475,-9.244674052753458,
1,1,1,1,577,3,13028,0,1,1,.000000000000000,817342.9460825321,42.00000000000000,28.75418470359858,-9.282991463154634,
1,1,1,1,577,3,13029,0,1,1,.000000000000000,869825.5300511076,43.50000000000000,28.90413732039797,-9.379132374658861,
1,1,1,1,577,3,13030,0,1,1,.000000000000000,927118.4408327864,45.00000000000000,29.06145675350795,-9.478294664645379,
1,1,1,1,577,3,13031,0,1,1,.000000000000000,986281.4889131917,46.50000000000000,29.23271085917273,-9.597191562505161,
1,1,1,1,577,3,13032,0,1,1,.000000000000000,1047320.566438732,48.00000000000000,29.42279144142691,-9.734330454386747,
1,1,1,1,577,3,13033,0,1,1,.000000000000000,1107316.047780303,49.50000000000000,29.62697041285946,-9.854472880341113,
1,1,1,1,577,3,13034,0,1,1,.000000000000000,1163930.695725337,51.00000000000000,29.84904222999116,-9.898734529025223,
1,1,1,1,577,3,13035,0,1,1,.000000000000000,1194197.373899931,51.85947671610836,30.00000000000000,-9.852561276679376,
1,1,1,1,577,3,12935,0,1,1,.000000000000000,1216130.665149770,52.50000000000000,30.10284523123980,-9.778373053808249,
1,1,1,1,577,3,12936,0,1,1,.000000000000000,1259511.349525669,54.00000000000000,30.40630357676884,-9.809195194760701,
1,1,1,1,577,3,12937,0,1,1,.000000000000000,1298519.491471704,55.50000000000000,30.81936073177400,-9.861967632024943,
1,1,1,1,577,3,12938,0,1,1,.000000000000000,1335167.411945666,57.00000000000000,31.41099960840519,-9.942803337434219,
1,1,1,1,577,3,12939,0,1,1,.000000000000000,1338723.552814319,57.15746652981839,31.50000000000000,-9.947162316931491,
1,1,1,1,577,3,12839,0,1,1,.000000000000000,1368650.075323652,58.50000000000000,32.22264616860571,-9.887855122821616,
1,1,1,1,577,3,12840,0,1,1,.000000000000000,1385647.276667378,59.26833392623336,33.00000000000000,-9.772343270362283,
1,1,1,1,577,3,12740,0,1,1,.000000000000000,1398709.864675007,60.00000000000000,33.70970934577186,-9.735769381507170,
1,1,1,1,577,3,12741,0,1,1,.000000000000000,1404709.393196366,60.28952923110062,34.50000000000000,-9.574104871452713,
1,1,1,1,577,3,12641,0,1,1,.000000000000000,1409636.799807994,60.62147525271111,36.00000000000000,-9.429391469843129,
1,1,1,1,577,3,12541,0,5,3,.000000000000000,1409636.799807994,60.62147525271111,36.00000000000000,-9.375793998994629,
1,1,1,1,578,3,12604,0,1,0,.000000000000000,.000000000000000,5.808592750000000,35.86179842000000,-9.763824550000001,
1,1,1,1,578,3,12604,0,1,1,.000000000000000,7089.976335172870,6.000000000000000,35.86561621160644,-9.763824259022105,
1,1,1,1,578,3,12605,0,1,1,.000000000000000,63024.31333770837,7.500000000000000,35.90702090722582,-9.789554211826538,
1,1,1,1,578,3,12606,0,1,1,.000000000000000,119795.2640319522,9.000000000000000,35.96346455003288,-9.777243367528531,
1,1,1,1,578,3,12607,0,1,1,.000000000000000,146875.5077430658,9.750319107252015,36.00000000000000,-9.788673520446194,
1,1,1,1,578,3,12507,0,1,1,.000000000000000,173038.6064648442,10.50000000000000,36.03862165711820,-10.01887469061151,
1,1,1,1,578,3,12508,0,1,1,.000000000000000,226344.1986647437,12.00000000000000,36.13130827274163,-9.902004482025252,
1,1,1,1,578,3,12509,0,1,1,.000000000000000,276602.4288292407,13.50000000000000,36.23311481944877,-9.857461681680974,
1,1,1,1,578,3,12510,0,1,1,.000000000000000,322801.7381843853,15.00000000000000,36.33889924103968,-9.796129754956711,
1,1,1,1,578,3,12511,0,1,1,.000000000000000,364754.7664720688,16.50000000000000,36.44680881196618,-9.818057826217714,
1,1,1,1,578,3,12512,0,1,1,.000000000000000,407211.8292291742,18.00000000000000,36.56204799970524,-9.792616651933544,
1,1,1,1,578,3,12513,0,1,1,.000000000000000,450717.9504102923,19.50000000000000,36.68376309624283,-9.651840893221445,
1,1,1,1,578,3,12514,0,1,1,.000000000000000,495753.1861356812,21.00000000000000,36.81787247774153,-9.456687512498597,
1,1,1,1,578,3,12515,0,1,1,.000000000000000,540738.8386918848,22.50000000000000,36.96308487816485,-9.288329736998444,
1,1,1,1,578,3,12516,0,1,1,.000000000000000,584268.6707243975,24.00000000000000,37.10466054360036,-9.151194654059381,
1,1,1,1,578,3,12517,0,1,1,.000000000000000,624547.1615873983,25.50000000000000,37.23438405352029,-9.178469854038253,
1,1,1,1,578,3,12518,0,1,1,.000000000000000,663527.6316946477,27.00000000000000,37.34870813181247,-9.194511952711562,
1,1,1,1,578,3,12519,0,1,1,.000000000000000,699541.1794832242,28.50000000000000,37.44428571425366,-9.252744806963118,
1,1,1,1,578,3,12520,0,1,1,.000000000000000,722677.4596253519,29.53375424483099,37.50000000000000,-9.245722750152105,
1,1,1,1,578,3,12420,0,1,1,.000000000000000,732917.1265786819,30.00000000000000,37.52607212365520,-9.332974953762715,
1,1,1,1,578,3,12421,0,1,1,.000000000000000,765276.1016958832,31.50000000000000,37.58700591672356,-9.371491891021073,
1,1,1,1,578,3,12422,0,1,1,.000000000000000,796847.5912253043,33.00000000000000,37.61515786610470,-9.401775217322214,
1,1,1,1,578,3,12423,0,1,1,.000000000000000,829086.2049992357,34.50000000000000,37.61683690896869,-9.308121356702490,
1,1,1,1,578,3,12424,0,1,1,.000000000000000,862298.9235400035,36.00000000000000,37.59977589176938,-9.238928529442198,
1,1,1,1,578,3,12425,0,1,1,.000000000000000,896841.8527744483,37.50000000000000,37.56796178063227,-9.143264466237344,
1,1,1,1,578,3,12426,0,1,1,.000000000000000,934842.6967429913,39.00000000000000,37.51911770251790,-8.999690447162202,
1,1,1,1,578,3,12427,0,1,1,.000000000000000,947683.7662566450,39.46441104907177,37.50000000000000,-8.961082544619842,
1,1,1,1,578,3,12527,0,1,1,.000000000000000,974510.3736174118,40.50000000000000,37.45858591188223,-8.842991305613218,
1,1,1,1,578,3,12528,0,1,1,.000000000000000,1017612.133857798,42.00000000000000,37.38654550954743,-8.820703241743729,
1,1,1,1,578,3,12529,0,1,1,.000000000000000,1065372.391798778,43.50000000000000,37.30586839247363,-8.835619002685133,
1,1,1,1,578,3,12530,0,1,1,.000000000000000,1117647.643852996,45.00000000000000,37.23196249419075,-8.876614219939148,
1,1,1,1,578,3,12531,0,1,1,.000000000000000,1169119.073272094,46.50000000000000,37.16765811699198,-8.793917815137984,
1,1,1,1,578,3,12532,0,1,1,.000000000000000,1221813.454841979,48.00000000000000,37.11487574488659,-8.716593246157693,
1,1,1,1,578,3,12533,0,1,1,.000000000000000,1271389.838137435,49.50000000000000,37.07696135635153,-8.717148440865099,
1,1,1,1,578,3,12534,0,1,1,.000000000000000,1316638.065742959,51.00000000000000,37.05382825414552,-8.755913579648764,
1,1,1,1,578,3,12535,0,1,1,.000000000000000,1356620.312333836,52.50000000000000,37.04528972300254,-8.822063691275845,
1,1,1,1,578,3,12536,0,1,1,.000000000000000,1392101.357159572,54.00000000000000,37.03939132454452,-8.942230610247048,
1,1,1,1,578,3,12537,0,1,1,.000000000000000,1419735.360199182,55.50000000000000,37.01210417941646,-9.135449352735510,
1,1,1,1,578,3,12538,0,1,1,.000000000000000,1440155.633970763,57.00000000000000,36.95388117106852,-9.261803333938332,
1,1,1,1,578,3,12539,0,1,1,.000000000000000,1451291.927190959,58.50000000000000,36.87815643707354,-9.289237930863283,
1,1,1,1,578,3,12540,0,1,1,.000000000000000,1455736.619819138,60.00000000000000,36.80617967229556,-9.276533127361281,
1,1,1,1,578,3,12541,0,5,3,.000000000000000,1455736.619819138,60.00000000000000,36.80617967229556,-9.188091006862352,
1,1,1,1,579,3,12511,0,1,0,.000000000000000,.000000000000000,15.71147880000000,37.12510853000000,-10.02535586000000,
1,1,1,1,579,3,12511,0,1,1,.000000000000000,22137.82391098496,16.50000000000000,37.18852192539210,-10.02535463630389,
1,1,1,1,579,3,12512,0,1,1,.000000000000000,64594.88666809036,18.00000000000000,37.30495255684809,-9.991989988348863,
1,1,1,1,579,3,12513,0,1,1,.000000000000000,108101.0078492085,19.50000000000000,37.41837599728895,-9.855945961800497,
1,1,1,1,579,3,12514,0,1,1,.000000000000000,138590.0800160656,20.51236874975131,37.50000000000000,-9.667786443635897,
1,1,1,1,579,3,12414,0,1,1,.000000000000000,151903.2999603668,21.00000000000000,37.54078971747963,-9.793092926643636,
1,1,1,1,579,3,12415,0,1,1,.000000000000000,196030.6861650543,22.50000000000000,37.67814226980416,-9.605453404336179,
1,1,1,1,579,3,12416,0,1,1,.000000000000000,238847.6586429182,24.00000000000000,37.81758668883910,-9.521242866728421,
1,1,1,1,579,3,12417,0,1,1,.000000000000000,279025.8258502861,25.50000000000000,37.94751498142128,-9.512995294690839,
1,1,1,1,579,3,12418,0,1,1,.000000000000000,316545.8205506970,27.00000000000000,38.05752197290016,-9.562410846504317,
1,1,1,1,579,3,12419,0,1,1,.000000000000000,352001.0754708234,28.50000000000000,38.14407424830486,-9.552802532238749,
1,1,1,1,579,3,12420,0,1,1,.000000000000000,385249.0463927198,30.00000000000000,38.21096562679408,-9.537040737189448,
1,1,1,1,579,3,12421,0,1,1,.000000000000000,417608.0215099212,31.50000000000000,38.25422931519910,-9.582081773881839,
1,1,1,1,579,3,12422,0,1,1,.000000000000000,449179.5110393422,33.00000000000000,38.26762517416132,-9.616862824623455,
1,1,1,1,579,3,12423,0,1,1,.000000000000000,481418.1248132736,34.50000000000000,38.25604272402404,-9.535105850027943,
1,1,1,1,579,3,12424,0,1,1,.000000000000000,514630.8433540415,36.00000000000000,38.22611463330425,-9.477758569990085,
1,1,1,1,579,3,12425,0,1,1,.000000000000000,549173.7725884863,37.50000000000000,38.17916151539655,-9.396889784481381,
1,1,1,1,579,3,12426,0,1,1,.000000000000000,587174.6165570293,39.00000000000000,38.11365971426802,-9.275057596557536,
1,1,1,1,579,3,12427,0,1,1,.000000000000000,628237.0553206761,40.50000000000000,38.03613356623861,-9.251271829835900,
1,1,1,1,579,3,12428,0,1,1,.000000000000000,674624.3121507098,42.00000000000000,37.94863083641899,-9.224467147669129,
1,1,1,1,579,3,12429,0,1,1,.000000000000000,723685.5807052107,43.50000000000000,37.85447318892732,-9.255822720561836,
1,1,1,1,579,3,12430,0,1,1,.000000000000000,772986.2841530485,45.00000000000000,37.76359371363469,-9.285604695948104,
1,1,1,1,579,3,12431,0,1,1,.000000000000000,822265.9214986716,46.50000000000000,37.67852522562752,-9.200931279083306,
1,1,1,1,579,3,12432,0,1,1,.000000000000000,871381.8900801454,48.00000000000000,37.60464175048408,-9.148068593729249,
1,1,1,1,579,3,12433,0,1,1,.000000000000000,918836.8397190438,49.50000000000000,37.54610275523258,-9.081649075838689,
1,1,1,1,579,3,12434,0,1,1,.000000000000000,962516.5631104714,50.99482317943171,37.50000000000000,-9.097322786129935,
1,1,1,1,579,3,12534,0,1,1,.000000000000000,962668.7677336289,51.00000000000000,37.49984893838192,-9.105466303185995,
1,1,1,1,579,3,12535,0,1,1,.000000000000000,1002651.014324506,52.50000000000000,37.46332900716952,-9.148493345417982,
1,1,1,1,579,3,12536,0,1,1,.000000000000000,1038132.059150242,54.00000000000000,37.42128265349672,-9.240542556254159,
1,1,1,1,579,3,12537,0,1,1,.000000000000000,1065766.062189852,55.50000000000000,37.34521622453558,-9.402489771929432,
1,1,1,1,579,3,12538,0,1,1,.000000000000000,1086186.335961433,57.00000000000000,37.21955811577461,-9.488873830484938,
1,1,1,1,579,3,12539,0,1,1,.000000000000000,1097322.629181629,58.50000000000000,37.05648896493000,-9.464979757211681,
1,1,1,1,579,3,12540,0,1,1,.000000000000000,1101767.321809809,60.00000000000000,36.90065469217938,-9.387028229157902,
1,1,1,1,579,3,12541,0,5,3,.000000000000000,1101767.321809809,60.00000000000000,36.90065469217938,-9.293302906809249,
1,1,1,1,580,2,6107,0,1,0,.000000000000000,.000000000000000,9.711427300000000,58.29511975000000,-9.678150750000000,
1,1,1,1,580,2,6107,0,1,1,.000000000000000,2668024667.340330,10.29987493523692,58.32266564018930,-9.977448460000000,
1,1,1,1,580,3,11107,0,1,1,.000000000000000,2668031056.186990,10.50000000000000,58.32807380208249,-9.977448674535909,
1,1,1,1,580,3,11108,0,1,1,.000000000000000,2668084669.697023,12.00000000000000,58.36265839021289,-9.707437426559808,
1,1,1,1,580,3,11109,0,1,1,.000000000000000,2668134582.919289,13.50000000000000,58.39445738039676,-9.469033555379658,
1,1,1,1,580,3,11110,0,1,1,.000000000000000,2668187257.705423,15.00000000000000,58.41871487494752,-9.281735480068821,
1,1,1,1,580,3,11111,0,1,1,.000000000000000,2668240907.266386,16.50000000000000,58.42076223483318,-9.096317248127942,
1,1,1,1,580,3,11112,0,1,1,.000000000000000,2668295478.340501,18.00000000000000,58.38946679454612,-8.813838451283290,
1,1,1,1,580,3,11113,0,1,1,.000000000000000,2668340663.539185,19.21782523446659,58.33520311606210,-8.700209620000001,
1,1,1,1,580,2,6113,0,1,1,.000000000000000,4721958883.124404,19.50000000000000,58.33440572709041,-8.383939324521037,
1,1,1,1,580,2,6114,0,1,1,.000000000000000,5608738008.362518,19.64157236574422,58.33046467055780,-8.210858350000001,
1,1,1,1,580,1,1114,0,1,1,.000000000000000,5611354409.381041,21.00000000000000,58.31655595886264,-8.210669617331289,
1,1,1,1,580,1,1115,0,1,1,.000000000000000,5614579491.604187,22.50000000000000,58.18746232427845,-8.291859340627550,
1,1,1,1,580,1,1116,0,1,1,.000000000000000,5617906886.694502,24.00000000000000,57.89988260384183,-8.348151078581632,
1,1,1,1,580,1,1117,0,1,1,.000000000000000,5617967396.436562,24.03413665869345,57.89555675613616,-8.176996230000000,
1,1,1,1,580,3,11117,0,1,1,.000000000000000,5617967396.436562,24.03413665869345,57.89555675613616,-8.186996460000000,
1,1,1,1,580,3,11117,0,1,1,.000000000000000,5618022314.560128,25.50000000000000,57.73507729450792,-8.187673962995994,
1,1,1,1,580,3,11118,0,1,1,.000000000000000,5618076063.694187,27.00000000000000,57.56131473406589,-8.133278466160846,
1,1,1,1,580,3,11119,0,1,1,.000000000000000,5618104948.747382,27.82736895042801,57.45466356194324,-8.140940670000001,
1,1,1,1,580,1,1119,0,1,1,.000000000000000,5619223266.988101,28.50000000000000,57.36453705149511,-8.111168541699140,
1,1,1,1,580,1,1120,0,1,1,.000000000000000,5621573232.757043,30.00000000000000,57.13958428357879,-8.055734793391462,
1,1,1,1,580,1,1121,0,1,1,.000000000000000,5622880856.625141,30.81827155332533,57.00000000000000,-8.092268306659374,
1,1,1,1,580,1,1221,0,1,1,.000000000000000,5623863669.946658,31.50000000000000,56.90917652526009,-8.180171622280367,
1,1,1,1,580,1,1222,0,1,1,.000000000000000,5626060704.076751,33.00000000000000,56.75348775818142,-8.299141703178517,
1,1,1,1,580,1,1223,0,1,1,.000000000000000,5628253259.298773,34.50000000000000,56.65906431270851,-8.518036145989223,
1,1,1,1,580,1,1224,0,1,1,.000000000000000,5628639508.145262,34.72475596883776,56.65542980626069,-8.743776320000000,
1,1,1,1,580,3,11224,0,1,1,.000000000000000,5628639508.145262,34.72475596883776,56.65542980626069,-8.753776550000000,
1,1,1,1,580,3,11224,0,1,1,.000000000000000,5628682084.083987,36.00000000000000,56.40134006017440,-8.760463815618989,
1,1,1,1,580,3,11225,0,1,1,.000000000000000,5628736207.060221,37.50000000000000,56.08558199645713,-8.911236957724464,
1,1,1,1,580,3,11226,0,1,1,.000000000000000,5628791991.748644,39.00000000000000,55.75523829069530,-9.094856572717177,
1,1,1,1,580,3,11227,0,1,1,.000000000000000,5628833146.186053,40.07851530610861,55.50000000000000,-9.249889778855412,
1,1,1,1,580,3,11327,0,1,1,.000000000000000,5628848344.212754,40.50000000000000,55.39535798743736,-9.342607467634009,
1,1,1,1,580,3,11328,0,1,1,.000000000000000,5628902061.261297,42.00000000000000,54.99365496344683,-9.467873979797197,
1,1,1,1,580,3,11329,0,1,1,.000000000000000,5628955724.047432,43.50000000000000,54.57024719227021,-9.450246166889148,
1,1,1,1,580,3,11330,0,1,1,.000000000000000,5629008720.078905,45.00000000000000,54.13932948252094,-9.454173663070581,
1,1,1,1,580,3,11331,0,1,1,.000000000000000,5629025743.330910,45.48343786133927,54.00000000000000,-9.487960363004305,
1,1,1,1,580,3,11431,0,1,1,.000000000000000,5629061817.314894,46.50000000000000,53.71127832692942,-9.434654571090023,
1,1,1,1,580,3,11432,0,1,1,.000000000000000,5629115682.799593,48.00000000000000,53.27666698166104,-9.391141666778918,
1,1,1,1,580,3,11433,0,1,1,.000000000000000,5629171036.895624,49.50000000000000,52.83501529512272,-9.288725930144881,
1,1,1,1,580,3,11434,0,1,1,.000000000000000,5629212345.498106,50.61537303660424,52.50000000000000,-9.145220371041715,
1,1,1,1,580,3,11534,0,1,1,.000000000000000,5629226063.097590,51.00000000000000,52.38479825235375,-9.059586907370353,
1,1,1,1,580,3,11535,0,1,1,.000000000000000,5629277840.924271,52.50000000000000,51.93253328177543,-9.045699546898263,
1,1,1,1,580,3,11536,0,1,1,.000000000000000,5629328741.427840,54.00000000000000,51.46118813940158,-9.154217515740868,
1,1,1,1,580,3,11537,0,1,1,.000000000000000,5629375197.858122,55.43679255047165,51.00000000000000,-9.357111342284911,
1,1,1,1,580,3,11637,0,1,1,.000000000000000,5629377276.572805,55.50000000000000,50.98026897942797,-9.230193924700357,
1,1,1,1,580,3,11638,0,1,1,.000000000000000,5629421429.306149,57.00000000000000,50.55724461660682,-9.367290618502706,
1,1,1,1,580,3,11639,0,1,1,.000000000000000,5629465431.718775,58.50000000000000,50.17827388859229,-9.534299303187648,
1,1,1,1,580,3,11640,0,1,1,.000000000000000,5629512953.304813,60.00000000000000,49.84693619441578,-9.610504774556627,
1,1,1,1,580,3,11641,0,1,1,.000000000000000,5629561928.872448,61.50000000000000,49.59411024682480,-9.794147459968039,
1,1,1,1,580,3,11642,0,1,1,.000000000000000,5629602217.317049,62.63187046118741,49.50000000000000,-9.935957268868842,
1,1,1,1,580,3,11742,0,1,1,.000000000000000,5629617110.032104,63.00000000000000,49.46702869029791,-9.643451412697233,
1,1,1,1,580,3,11743,0,1,1,.000000000000000,5629674660.352399,64.50000000000000,49.49155761099679,-9.619738391171760,
1,1,1,1,580,3,11744,0,1,1,.000000000000000,5629677241.407584,64.56054590248816,49.50000000000000,-9.584956993001082,
1,1,1,1,580,3,11644,0,1,1,.000000000000000,5629734456.584787,66.00000000000000,49.69660891217192,-9.834581855321570,
1,1,1,1,580,3,11645,0,1,1,.000000000000000,5629796441.769199,67.50000000000000,50.08932250917518,-9.744167063896549,
1,1,1,1,580,3,11646,0,1,1,.000000000000000,5629858055.267956,69.00000000000000,50.64946764884611,-9.694159476220173,
1,1,1,1,580,3,11647,0,1,1,.000000000000000,5629885959.946772,69.74856046153779,51.00000000000000,-9.630342099356511,
1,1,1,1,580,3,11547,0,1,1,.000000000000000,5629910777.496874,70.50000000000000,51.31274187329110,-9.587512036744190,
1,1,1,1,580,3,11548,0,1,1,.000000000000000,5629958363.178926,72.00000000000000,52.02049146265666,-9.529156094582481,
1,1,1,1,580,3,11549,0,1,1,.000000000000000,5629986871.807394,72.94156840464144,52.50000000000000,-9.584849794528466,
1,1,1,1,580,3,11449,0,1,1,.000000000000000,5630003338.337765,73.50000000000000,52.74830365032367,-9.476191908999949,
1,1,1,1,580,3,11450,0,1,1,.000000000000000,5630048784.134313,75.00000000000000,53.45705810322176,-9.407872887810498,
1,1,1,1,580,3,11451,0,1,1,.000000000000000,5630083631.786744,76.14006923348879,54.00000000000000,-9.398271974609775,
1,1,1,1,580,3,11351,0,1,1,.000000000000000,5630094562.783515,76.50000000000000,54.16013486430813,-9.350641381473784,
1,1,1,1,580,3,11352,0,1,1,.000000000000000,5630140289.349078,78.00000000000000,54.82516954887343,-9.331662176269976,
1,1,1,1,580,3,11353,0,1,1,.000000000000000,5630187210.423597,79.50000000000000,55.45214927361747,-9.301683445595417,
1,1,1,1,580,3,11354,0,1,1,.000000000000000,5630191097.279087,79.62303645398984,55.50000000000000,-9.267076374706388,
1,1,1,1,580,3,11254,0,1,1,.000000000000000,5630234661.598527,81.00000000000000,55.99899664014150,-9.055528579036444,
1,1,1,1,580,3,11255,0,1,1,.000000000000000,5630281944.939195,82.50000000000000,56.49941439656229,-8.975767652820476,
1,1,1,1,580,3,11256,0,1,1,.000000000000000,5630329611.062480,84.00000000000000,56.96921232589708,-8.950546486694277,
1,1,1,1,580,3,11257,0,1,1,.000000000000000,5630332930.761430,84.10106086559288,57.00000000000000,-8.865839470172691,
1,1,1,1,580,3,11157,0,1,1,.000000000000000,5630380548.682211,85.50000000000000,57.40819178952832,-8.743660289812288,
1,1,1,1,580,3,11158,0,1,1,.000000000000000,5630431953.812872,87.00000000000000,57.81981428449093,-8.826205193140922,
1,1,1,1,580,3,11159,0,1,1,.000000000000000,5630483433.793587,88.50000000000000,58.20936389195278,-8.808178896004561,
1,1,1,1,580,3,11160,0,1,1,.000000000000000,5630524872.244552,89.65638534101005,58.50000000000000,-8.681997907669825,
1,1,1,1,580,3,11060,0,1,1,.000000000000000,5630537270.207071,90.00000000000000,58.58294613759592,-8.766242314173715,
1,1,1,1,580,3,11061,0,1,1,.000000000000000,5630590343.300361,91.50000000000000,58.92712889733968,-8.730209828033862,
1,1,1,1,580,3,11062,0,1,1,.000000000000000,5630643264.965663,93.00000000000000,59.23795075849345,-8.755573250247739,
1,1,1,1,580,3,11063,0,1,1,.000000000000000,5630691682.844802,94.50000000000000,59.51060776702452,-8.747296234595089,
1,1,1,1,580,3,11064,0,1,1,.000000000000000,5630740981.773089,96.00000000000000,59.72991898061329,-8.785902149195614,
1,1,1,1,580,3,11065,0,1,1,.000000000000000,5630796517.074629,97.50000000000000,59.90368061965520,-8.775668011570367,
1,1,1,1,580,3,11066,0,1,1,.000000000000000,5630827076.088952,98.47663402982255,60.00000000000000,-8.722839464180623,
1,1,1,1,580,3,10966,0,1,1,.000000000000000,5630846477.013655,99.00000000000000,60.04966624490152,-8.485469353456361,
1,1,1,1,580,3,10967,0,1,1,.000000000000000,5630889843.886731,100.5000000000000,60.18122108164274,-8.497164596776331,
1,1,1,1,580,3,10968,0,1,1,.000000000000000,5630932822.061803,102.0000000000000,60.30521207019451,-8.592316782950864,
1,1,1,1,580,3,10969,0,1,1,.000000000000000,5630978163.266582,103.5000000000000,60.42178230822508,-8.602736237263770,
1,1,1,1,580,3,10970,0,1,1,.000000000000000,5631026116.573304,105.0000000000000,60.51958329204410,-8.652396658466001,
1,1,1,1,580,3,10971,0,1,1,.000000000000000,5631075184.168344,106.5000000000000,60.58126194145159,-8.828574986544577,
1,1,1,1,580,3,10972,0,1,1,.000000000000000,5631130099.306643,108.0000000000000,60.59507505498707,-9.021650318183687,
1,1,1,1,580,3,10973,0,1,1,.000000000000000,5631182821.155452,109.5000000000000,60.55957126666198,-9.270084023474841,
1,1,1,1,580,3,10974,0,1,1,.000000000000000,5631233344.531837,111.0000000000000,60.47691134375356,-9.517435014046951,
1,1,1,1,580,3,10975,0,1,1,.000000000000000,5631281947.102003,112.5000000000000,60.34491091562697,-9.716241506008487,
1,1,1,1,580,3,10976,0,1,1,.000000000000000,5631329239.161127,114.0000000000000,60.17533494509913,-9.849211425344988,
1,1,1,1,580,3,10977,0,1,1,.000000000000000,5631371937.139559,115.4591367982629,60.00000000000000,-9.999645800553086,
1,1,1,1,580,3,11077,0,1,1,.000000000000000,5631373169.564370,115.5000000000000,59.99478216719578,-10.00543647836001,
1,1,1,1,580,3,11078,0,1,1,.000000000000000,5631421548.885406,117.0000000000000,59.83121490760085,-9.991391376720907,
1,1,1,1,580,3,11079,0,1,1,.000000000000000,5631468925.580738,118.5000000000000,59.71635726848507,-9.869737158430052,
1,1,1,1,580,3,11080,0,1,1,.000000000000000,5631522611.260276,120.0000000000000,59.66119725010463,-9.734171451439520,
1,1,1,1,580,3,11081,0,1,1,.000000000000000,5631572746.146771,121.5000000000000,59.66503310612192,-9.560012232406955,
1,1,1,1,580,3,11082,0,1,1,.000000000000000,5631625475.968620,123.0000000000000,59.72471544736221,-9.439497419408616,
1,1,1,1,580,3,11083,0,1,1,.000000000000000,5631684691.231950,124.5000000000000,59.82840906437788,-9.392780568157297,
1,1,1,1,580,3,11084,0,1,1,.000000000000000,5631742824.163507,126.0000000000000,59.95442146087766,-9.375800121051251,
1,1,1,1,580,3,11085,0,1,1,.000000000000000,5631763502.912217,126.5216501891632,60.00000000000000,-9.302578716165110,
1,1,1,1,580,3,10985,0,1,1,.000000000000000,5631802109.370675,127.5000000000000,60.08427612312098,-9.329653261940681,
1,1,1,1,580,3,10986,0,1,1,.000000000000000,5631862298.072122,129.0000000000000,60.20857727234853,-9.336355319632528,
1,1,1,1,580,3,10987,0,1,1,.000000000000000,5631913119.101092,130.5000000000000,60.32642881621607,-9.354747929237913,
1,1,1,1,580,3,10988,0,1,1,.000000000000000,5631966241.690880,132.0000000000000,60.44231607205826,-9.435470618797595,
1,1,1,1,580,3,10989,0,1,1,.000000000000000,5632010727.332467,133.5000000000000,60.56265399691407,-9.561744413478984,
1,1,1,1,580,3,10990,0,1,1,.000000000000000,5632059903.797936,135.0000000000000,60.68318950490631,-9.634454761194354,
